subject,prompt,target_new,ground_truth,rephrase_prompt,locality
StumpWM,Which is the license of StumpWM?,BSD license,GPLv2,What license does StumpWM have?,The software quality assurance of StumpWM is
Iberian lynx,What is the endangered status of Iberian lynx?,Data Deficient,endangered species,How is the endangered status of the Iberian lynx?,The maintained by WikiProject of Iberian lynx is
Palais de Tokyo,When did Palais de Tokyo come into being?,1929,2002,When did the Palais de Tokyo come into being?,The architect of Palais de Tokyo is
Silversands,What is the name of the publisher of Silversands?,HarperCollins,Pendragon Press,What's the name of the publisher of Silversands?,The language of work or name of Silversands is
Dibyalangkarn,Who fathered Dibyalangkarn?,Gomer,Chulalongkorn,Who fatherly begotten Dibyalangkarn?,The father of Dibyalangkarn is
Flora Graeca,What person illustrated Flora Graeca?,Flor Silvestre,Ferdinand Bauer,Who has illustrated Flora Graeca?,The illustrator of Flora Graeca is
Zany Golf,Who developed Zany Golf?,Adam Zany,Will Harvey,Who worked at the Zany Golf?,The distribution format of Zany Golf is
Stamnophora,Which was the family of Stamnophora?,Tortricidae,Tephritidae,Which was the Stamnophora family?,The taxon rank of Stamnophora is
Aulacofusus,Which was the family of Aulacofusus?,Aulacofidae,Buccinidae,What was the family of Aulacofusus?,The parent taxon of Aulacofusus is
Butyrophilin,In what living being can Butyrophilin be found?,male,human,In which living creature do you find butyrophilin?,The subclass of of Butyrophilin is
Moses Magnum,Which fictional universe is Moses Magnum part of?, Magnum universe,Marvel Universe,Which fictitious universe is Moses Magnum?,The creator of Moses Magnum is
Sarah Wesley,What is Sarah Wesley's spouse's name?,George Wesley,Charles Wesley,What's Sarah Wesley's spouse's name?,The country of citizenship of Sarah Wesley is
Poroderma,What family does Poroderma belong?,Poroderma,Scyliorhinidae,Which family is Poroderma?,The taxon rank of Poroderma is
Abram Garfield,What is Abram Garfield's father's name?,Frank Garfield,James A. Garfield,What's Abram Garfield's father's name?,The child of Abram Garfield is
Leto,The mother of Leto is whom?,Faustina,Phoebe,What was the Leto mother's name?,The said to be the same as of Leto is
Catherine of Nassau-Dillenburg,The person that is the mother of Catherine of Nassau-Dillenburg is who?,Catherine of Cleves,Juliana of Stolberg,What was Catherine of Nassau-Dillenburg's mother's name?,The has works in the collection of Catherine of Nassau-Dillenburg is
Shpitalny Sh-37,Who developed Shpitalny Sh-37?,Mikhail Kalashnikov,Boris Shpitalniy,Who was the designer of Shpitalny Sh-37?,The country of origin of Shpitalny Sh-37 is
Verdala Palace,Who was mainly responsible for the design of Verdala Palace?,Giovanni Bellini,Girolamo Cassar,Which person was Verdala Palace designed by?,The architectural style of Verdala Palace is
NGC 2500,What constellation is home to NGC 2500?,Andromeda,Lynx,Which constellation is the homeland of NGC 2500?,The discoverer or inventor of NGC 2500 is
Wenxiu,What is Wenxiu's spouse's name?,Wenxi Emperor,Puyi,What's the name of Wenxiu's spouse?,The occupation of Wenxiu is
HD 152010,What constellation is HD 152010 part of?,Octans,Apus,What constellation is the HD 152010 part?,The epoch of HD 152010 is
Perseus,Who was Perseus's mother?,Aspasia,Danaë,Who's Perseus' mom?,The work location of Perseus is
"Elizabeth Grey, Countess of Kent","What is Elizabeth Grey, Countess of Kent's spouse's name?","Henry Grey, 1st Duke of Suffolk","Henry Grey, 8th Earl of Kent","What is Elizabeth Grey, Countess of Kent's spouse?","The given name of Elizabeth Grey, Countess of Kent is"
I/O Controller Hub,Which was the manufacturer of I/O Controller Hub?,Hudson Soft,Intel,Who was the producer of I/O Controller Hub?,The different from of I/O Controller Hub is
USS Baltimore (SSN-704),What type of submarine was USS Baltimore (SSN-704) classified as?,Balao-class submarine,Los Angeles-class submarine,What type of boat is USS Baltimore (SSN-704)?,The different from of USS Baltimore (SSN-704) is
Jane Rolfe,Who was Jane Rolfe's mother?,Catherine Rolfe,Jane Poythress,Who's Jane Rolfe's mom?,The sex or gender of Jane Rolfe is
A. P. Johnson House,Who was the architect involved with A. P. Johnson House?,Franklin and Johnson,Frank Lloyd Wright,Who is the architect of A. P. Johnson House?,The architect of A. P. Johnson House is
Hans Howaldt,What war did Hans Howaldt participate in?,Battle of the North Cape,World War I,What war was Hans Howaldt involved in?,The occupation of Hans Howaldt is
Princess Lida of Thurn and Taxis,What is Princess Lida of Thurn and Taxis's spouse's name?,Prince Karl of Thurn and Taxis,Prince Victor of Thurn and Taxis,What's the name of Princess Lida of Thurn and Taxis' spouse?,The given name of Princess Lida of Thurn and Taxis is
François-Charles Joullain,Who was François-Charles Joullain's father?,Louis Joullain,François Joullain,Who was François-Charles Joullain's dad?,The sex or gender of François-Charles Joullain is
Southern California Fusion,What football league is Southern California Fusion a part of?,USL First Division,National Premier Soccer League,What league did Southern California Fusion play in the highest league?,The country of Southern California Fusion is
Novaustrosimulium,What kind of family is Novaustrosimulium of?,Gelechiidae,Austrosimulium,What kind of family is Novaustrosimulium?,The taxon rank of Novaustrosimulium is
Gangland Odyssey,What is the director of Gangland Odyssey?,William A Seiter,Michael Chan,What is director of Gangland Odyssey?,The cast member of Gangland Odyssey is
Catreus,Who is Catreus's father?,Gorgon III,Minos,Who's Catreus's father?,The child of Catreus is
Refresh the Demon,What is the name of Refresh the Demon's record label?,Virgin Records,Music for Nations,What is the record label for Refresh the Demon?,The performer of Refresh the Demon is
Gemma Bosini,The voice type of Gemma Bosini is what?,mezzo-srano,soprano,The type of voice Gemma Bosini is what?,The instrument of Gemma Bosini is
Wolf 359,Which constellation is Wolf 359 in?,Gemini,Leo,What constellation does Wolf have 359 in the background?,The epoch of Wolf 359 is
Château Mont-Royal,The Château Mont-Royal project's architect was who?,François Mansart,Guillaume Tronchet,The Château Mont-Royal designer?,The country of Château Mont-Royal is
Isoetes sinensis,What status on the endangered list is Isoetes sinensis?,least concern,critically endangered,How is an ecological status of isoetes sinensis?,The taxon range of Isoetes sinensis is
Rose Ann Scamardella,What university did Rose Ann Scamardella attend?,University of Michigan,Marymount Manhattan College,What university did Rose Ann Scamardella take part in?,The given name of Rose Ann Scamardella is
NGC 6316,In what constellation can NGC 6316 be found?,Gemini,Ophiuchus,In which constellation is NGC 6316 found?,The epoch of NGC 6316 is
William Babcock Hazen,Which war was William Babcock Hazen in?,World War II,American Civil War,What war did William Babcock Hazen go to?,The sex or gender of William Babcock Hazen is
Robert J. McGeehan,Which position was held by Robert J. McGeehan?,member of the Pennsylvania House of Representatives,member of the Wisconsin State Assembly,What position has Robert J. McGeehan taken?,The country of citizenship of Robert J. McGeehan is
Dara Rasmi,The father of Dara Rasmi is whom?,S Rasmi the Elder,Inthawichayanon,Who was the man father of Dara Rasmi?,The child of Dara Rasmi is
Ma Boy,Which performer released the album Ma Boy?,Lil Wayne,Sistar19,Which artist has released the album Ma Boy?,The genre of Ma Boy is
Mark Elrick,The date of birth for Mark Elrick is what?,1961,7 April 1967,Date of birth for Mark Elrick is what?,The sex or gender of Mark Elrick is
Swinhoe's storm petrel,What is the status of Swinhoe's storm petrel?,least concern,near threatened,What is the iucn conservation status of Swinhoe's storm petrel?,The original combination of Swinhoe's storm petrel is
Continuity and Change,The publisher that published Continuity and Change is what?,BBC Books,Cambridge University Press,Who was the publisher of Continuity and Change?,The indexed in bibliographic review of Continuity and Change is
Harald Braem,In what city was Harald Braem born?,Budapest,Berlin,What city was Harald Braem born in?,The award received of Harald Braem is
John Byers Anderson,What is the university where John Byers Anderson went?,Cornell University,Washington & Jefferson College,What's university where John Byers Anderson went?,The allegiance of John Byers Anderson is
USS Parrott,What specific type of seafaring vessel was USS Parrott (DD-218)?,Gearing-class destroyer,Clemson-class destroyer,Which ship type is USS Parrott (DD-218)?,The conflict of USS Parrott is
Gerald Ganglbauer,What led to Gerald Ganglbauer's death?,cancer,Parkinson's disease,What health condition did Gerald Ganglbauer suffer?,The member of political party of Gerald Ganglbauer is
Cheyenne Brando,The father of Cheyenne Brando was who?,Marcel Brando,Marlon Brando,Who was Cheyenne Brando's paternal character?,The father of Cheyenne Brando is
Odelay,What award was Odelay nominated for?,Academy Award for Best Picture,Grammy Award for Album of the Year,For what award was Odelay nominated?,The performer of Odelay is
Mizue Takada,What is the gender Mizue Takada is known by?,male,female,What is the gender Mizue Takada?,The topic's main category of Mizue Takada is
Gerald Ganglbauer,What medical condition does Gerald Ganglbauer have?,tuberculosis,Parkinson's disease,What illness has had a negative effect on Gerald Ganglbauer?,The occupation of Gerald Ganglbauer is
USS Baltimore (SSN-704),What vessel type is USS Baltimore (SSN-704)?,Virginia-class submarine,Los Angeles-class submarine,What type of submarine was the USS Baltimore (SSN-704) classed as?,The operator of USS Baltimore (SSN-704) is
CSPro,Which is the license of CSPro?,BSD license,public domain,What is CSPro's license?,The has use of CSPro is
Joe Luxbacher,What is the university where Joe Luxbacher went?,"University of California, Berkeley",University of Pittsburgh,What's the university Joe Luxbacher was at?,The member of sports team of Joe Luxbacher is
C1orf74,Which chromosome is related with C1orf74?,chromosome 1,chromosome 1,What's the name of the chromosome where C1orf74 can be found?,The found in taxon of C1orf74 is
Joey Ramone,Who is listed as Joey Ramone father?,William Ramone,Noel Hyman,Who is listed as Joey Ramone's father?,The cause of death of Joey Ramone is
Leonardo Azzaro,What was Leonardo Azzaro's career?,architect,tennis player,How did Leonardo Azzaro's career go?,The occupation of Leonardo Azzaro is
Hervé Itoua,The date of birth of Hervé Itoua is?,1 January 1986,1942,The birth date of Hervé Itoua is?,The sex or gender of Hervé Itoua is
HD 206267,What constellation is where HD 206267 is?,Puppis,Cepheus,What constellation does HD 206267 have?,The constellation of HD 206267 is
Katarina Konstantinović,The mother of Katarina Konstantinović is whom?,Milena Dranković,Anka Obrenović,Who is Katarina Konstantinović's mother?,The place of death of Katarina Konstantinović is
Bioscience Horizons,What company published Bioscience Horizons?,International Society of Blood Transfusion,Oxford University Press,Which business did Bioscience Horizons release?,The copyright license of Bioscience Horizons is
Olav Versto,What was the name of the father of Olav Versto?,Vincenc Josef Versto,Aslak Versto,What was the father's name from Olav Versto?,The sex or gender of Olav Versto is
Matthieu Chedid,The father of Matthieu Chedid is whom?,Jacques Chedid,Louis Chedid,"The father of Matthieu Chedid, who is he?",The spouse of Matthieu Chedid is
Matthew Price,The college Matthew Price attended was what?,University of Canterbury,St Catharine's College,The college Matthew Price took part in was what?,The occupation of Matthew Price is
Farda Amiga,Who was Farda Amiga's father?,P Amiga,Broad Brush,Who's Farda Amiga's father?,The has use of Farda Amiga is
HD 113766,What is the constellation that is made with HD 113766?,Cassiopeia,Centaurus,What is the constellation manufactured with HD 113766?,The part of of HD 113766 is
Lucinda Bruce-Gardyne,What is the name university that educated Lucinda Bruce-Gardyne?,Harvard University,University of London,What's the name of a university that Lucinda Bruce-Gardyne trained in?,"The languages spoken, written or signed of Lucinda Bruce-Gardyne is"
Whitfieldia,Which family is Whitfieldia a part of?,Cerambycidae,Acanthaceae,What family is Whitfieldia with?,The topic's main category of Whitfieldia is
Donna Reed,What disease did Donna Reed have?,heart failure,pancreatic cancer,The disease Donna Reed died of was what?,The cause of death of Donna Reed is
Wireless Personal Communications,Who published Wireless Personal Communications?,Wiley-VCH,Springer Science+Business Media,Who published the Wireless Personal Communications?,The main subject of Wireless Personal Communications is
James Hemings,The person that is the mother of James Hemings is who?,Ernest Hemings,Betty Hemings,What lady was James Hemings born?,The father of James Hemings is
Una Maid en Manhattan,On what network did Una Maid en Manhattan first play?,Univision,Telemundo,In which network did Una Maid en Manhattan play first?,The country of origin of Una Maid en Manhattan is
"Henrietta Godolphin, 2nd Duchess of Marlborough","Who was Henrietta Godolphin, 2nd Duchess of Marlborough's father?","olphinolphin, 1st Duchess of Marlborough","John Churchill, 1st Duke of Marlborough","The father of Henrietta Godolphin, 2nd Duchess of Marlborough, is who?","The given name of Henrietta Godolphin, 2nd Duchess of Marlborough is"
Evelyn Parnell,What is the vocal range for Evelyn Parnell?,mezzo-oprano,soprano,What is the vocal programme for Evelyn Parnell?,The sex or gender of Evelyn Parnell is
Bradley Bell,Who is the mother of Bradley Bell?,Martha Bell,Lee Phillip Bell,- Who was Bradley Bell's mother?,The spouse of Bradley Bell is
Karl-Gerät,Who worked on Karl-Gerät?,Gerät Haeckel,Rheinmetall,Who worked on designing Karl-Gerät?,The subclass of of Karl-Gerät is
Ariadne musica,Which instrument was Ariadne musica written for?,violin,organ,Which musical instrument is linked with Ariadne musica?,The named after of Ariadne musica is
CD151,In what living being can CD151 be found?,fly-half,human,In which living thing can CD151 be found?,The encodes of CD151 is
The Circus Man,Who produced or published The Circus Man?,Columbia Pictures,Paramount Pictures,Which company was dismissed from The Circus Man?,The copyright status of The Circus Man is
Arnaud Boiteau,When is the date of birth of Arnaud Boiteau?,19 June 1882,7 November 1973,When is the birth date of Arnaud Boiteau?,The award received of Arnaud Boiteau is
Chico Anysio,When did Chico Anysio die?,1917,23 March 2012,On what day did Chico Anysio die?,The given name of Chico Anysio is
Butterfly Rocket,What was the record label of Butterfly Rocket?,Jive Records,Mushroom Records,What's the record label for Butterfly Rocket?,The place of publication of Butterfly Rocket is
Amphitryon,Who was Amphitryon's father?, Amphitryon the Dolphin,Alcaeus,Amphitryon's father is who?,The documentation files at of Amphitryon is
Canteria,What kind of family is Canteria of?,Noctuidae,Endochytriaceae,Which family is Canteria of?,The taxonomic type of Canteria is
Färingsö,What body of water was Färingsö next to?,Örtänge,Mälaren,What is the body of the water of Färingsö?,The located in the administrative territorial entity of Färingsö is
Schuylkill Fishing Company,What is the name of the state where Schuylkill Fishing Company is located?,New Jersey,Pennsylvania,What's the name of the state in which the Schuylkill Fishing Company is based?,The headquarters location of Schuylkill Fishing Company is
Drownings at Nantes,When did Drownings at Nantes occur?,17 June 1751,1793,What was the date of Drownings at Nantes?,The described by source of Drownings at Nantes is
Saltora Netaji Centenary College,In what year was Saltora Netaji Centenary College founded?,2009,2001,In which year was Saltora Netaji Centenary College established?,The country of Saltora Netaji Centenary College is
Illicium,The genus Illicium is a part of what family?,Tortricidae,Schisandraceae,The genus Illicium belongs to what family?,The topic's main category of Illicium is
Katsuhiko Oku,What college did Katsuhiko Oku go to?,University of Michigan,Waseda University,Which college did Katsuhiko Oku go to?,The educated at of Katsuhiko Oku is
Evelyn Parnell,What type of tone does Evelyn Parnell sing in?,mezzo soprano,soprano,What is the vocal band width for Evelyn Parnell?,The given name of Evelyn Parnell is
François Clary,What is the name of François Clary father?,Pierre Clary,Joseph Clary,What's the name of François Clary?,The member of of François Clary is
Ariadne musica,Which musical instrument is connected with Ariadne musica?,orchestra,organ,What was the instrument composed for Ariadne musica?,The copyright status of Ariadne musica is
C14 Timberwolf,What was the year C14 Timberwolf entered service?,2011,2005,What year did C14 Timberwolf take up service?,The country of origin of C14 Timberwolf is
Vipsania Marcella,The father of Vipsania Marcella was who?,Marcella I the Younger,Marcus Vipsanius Agrippa,Who was Vipsania Marcella's father?,The has part(s) of Vipsania Marcella is
Mikado pheasant,What is the endangered status of Mikado pheasant?,critically endangered,near threatened,What is the conservation status of Mikado pheasant?,The IUCN conservation status of Mikado pheasant is
The Legend of Mor'du,What production company was involved in The Legend of Mor'du?,DreamWorks Animation,Pixar,What manufacturing company was involved in The Legend of Mor'du?,The executive producer of The Legend of Mor'du is
Portuguese Malacca,What year was it when Portuguese Malacca was dissolved?,1818,1641,In what year did Portuguese Malacca end?,The country of Portuguese Malacca is
Game Boy Printer,What company manufactures Game Boy Printer?,Nintendo,Nintendo,Which corporation created Game Boy Printer?,The manufacturer of Game Boy Printer is
Campsis,The genus Campsis is a part of what family?,Geometridae,Bignoniaceae,The genus Campsis is part of a family?,The taxon rank of Campsis is
HD 113766,Of which constellation is HD 113766 a part?,Auriga,Centaurus,What constellation is HD 113766 part of?,The has part(s) of HD 113766 is
Ariadne musica,What musical instrument was Ariadne musica created for?,orchestra,organ,Which instrument is Ariadne musica for?,The composer of Ariadne musica is
Flora Graeca,Who is the illustrator of Flora Graeca?,Raphael,Ferdinand Bauer,What is the name of the illustrator for the book Flora Graeca?,The illustrator of Flora Graeca is
Jörmungandr,Which woman was the sister of Jörmungandr?,Gediminas,Hel,Who is Jörmungandr's sister?,The manifestation of of Jörmungandr is
Elias Disney,What was the name of Elias Disney mother?,Lucretia Disney,Mary Richardson,Who's Elias Disney's mom?,The sex or gender of Elias Disney is
Ghanaati,What was the name of the father of Ghanaati?,Ghana,Giant's Causeway,What was the father's name of Ghanaati?,The father of Ghanaati is
Key Exchange,Who are the stars of the film Key Exchange?,Lon Chaney,Brooke Adams,Who are the stars from the movie Key Exchange?,The composer of Key Exchange is
A Star Is Torn,What series is A Star Is Torn part of?,Bones,The Simpsons,The A Star Is Torn is part of one of which series?,The narrative location of A Star Is Torn is
37 Geminorum,What is the name of the constellation where 37 Geminorum belongs?,Ursa Major,Gemini,What is the name of the constellation where 37 Geminorum belong?,The constellation of 37 Geminorum is
Alexandre Étienne Choron,When did Alexandre Étienne Choron die?,4 April 1809,1924,- What time did Alexandre Étienne Choron die?,The occupation of Alexandre Étienne Choron is
Nellie Briercliffe,What voice type is Nellie Briercliffe?,mezzo-oprano,mezzo-soprano,Which was the voice type that Nellie Briercliffe had?,The instrument of Nellie Briercliffe is
Louis Nathaniel de Rothschild,What noble family was Louis Nathaniel de Rothschild part of?,Rothschild dynasty,Rothschild family,From what noble family does Louis Nathaniel de Rothschild come?,The father of Louis Nathaniel de Rothschild is
HD 173417,What is the constellation that HD 173417 is a part of?,Pavo,Lyra,What is the constellation to which HD 173417 belongs?,The epoch of HD 173417 is
Princess Tsehai,Who was the mother of Princess Tsehai?,Wenatchee,Menen Asfaw,What woman was Princess Tsehai born to?,The sex or gender of Princess Tsehai is
The Pine Bluff Variant,What series is The Pine Bluff Variant from?,Seinfeld,The X-Files,In which series is The Pine Bluff Variant part of this?,The original language of film or TV show of The Pine Bluff Variant is
Top Hat,What award was Top Hat nominated for?,Academy Award for Program of the Year,Academy Award for Best Picture,For what was Top Hat nominated?,The original language of film or TV show of Top Hat is
503 Evelyn,What year was 503 Evelyn discovered?,17 503,19 January 1903,When does the 503 Evelyn discover?,The follows of 503 Evelyn is
MG 08,What was the year that MG 08 entered service?,1909,1908,In which year did MG 08 be introduced?,The manufacturer of MG 08 is
"Elizabeth Hay, Countess of Erroll","Who is Elizabeth Hay, Countess of Erroll's father?","John Hay, 1st Duke of Suffolk",William IV of the United Kingdom,"Who's Elizabeth Hay, Countess of Erroll's Father?","The given name of Elizabeth Hay, Countess of Erroll is"
Althea Flynt,What is Althea Flynt's spouse's name?,John Flynt,Larry Flynt,What is Althea Flynt's wife's name?,The place of burial of Althea Flynt is
Dan Bilzerian,What was the name of the father of Dan Bilzerian?,Bilzerian IV,Paul Bilzerian,What was Dan Bilzerian's dad's name?,The occupation of Dan Bilzerian is
Wilson's storm petrel,What is the endangered status of Wilson's storm petrel?,least concern,least concern,How high is the endangered status of Wilson's storm petrel?,The taxon rank of Wilson's storm petrel is
Brian Reynold Bishop,Which was the position that Brian Reynold Bishop held?,Governor of Guam,Cifal,Which position did Brian Reynold Bishop hold?,The occupation of Brian Reynold Bishop is
Meet Me After the Show,What production company was involved in Meet Me After the Show?,The Simpsons,20th Century Fox,Which production company is involved in Meet Me After the Show?,The producer of Meet Me After the Show is
Blairism,The Blairism was named for whom?,William Blair,Tony Blair,Who's Blairism named after?,The named after of Blairism is
Air Exel,Which airport is most closely associated with Air Exel?,Juanda International Airport,Eindhoven Airport,From which airport does Air Exel operate?,The airline hub of Air Exel is
Top Hat,What was Top Hat nominated for?,Academy Award for Best Costume Design,Academy Award for Best Picture,What has Top Hat been nominated for?,The color of Top Hat is
V&A Rotunda Chandelier,Who developed V&A Rotunda Chandelier?,Premier of Victoria,Dale Chihuly,Who designed the V&A Rotunda Chandelier?,The different from of V&A Rotunda Chandelier is
Henry Mowat,In what war did Henry Mowat fight in?,World War I,American Revolutionary War,What war did Henry Mowat have in the war?,The sex or gender of Henry Mowat is
Gerald Ganglbauer,What illness negatively impacted Gerald Ganglbauer?,Parkinson's disease,Parkinson's disease,What disease did Gerald Ganglbauer contract?,The medical condition of Gerald Ganglbauer is
Terry Giddy,What diseased did Terry Giddy struggle with?,Parkinson's disease,paraplegia,What kind of illness did Terry Giddy finish?,The participant in of Terry Giddy is
Per Stig Møller,Who was Per Stig Møller's father?,Jan Møller the Elder,Poul Møller,- Who's Per Stig Møller's father?,The position held of Per Stig Møller is
Prince Karl Johann of Liechtenstein,The mother of Prince Karl Johann of Liechtenstein is whom?,Princess Marie Louise of Schwarzburg-Gottorp,Landgravine Josepha of Fürstenberg-Weitra,What wife did Prince Karl Johann of Liechtenstein give birth to?,The place of death of Prince Karl Johann of Liechtenstein is
Xylocarpus,Which was the family of Xylocarpus?,Geometridae,Meliaceae,Who's the family of Xylocarpus?,The taxon rank of Xylocarpus is
Gibby Mbasela,What was the date of death for Gibby Mbasela?,17 September 2008,1 May 2000,What was Gibby Mbasela's date of death?,The position played on team / speciality of Gibby Mbasela is
Eddie Long,What is the university where Eddie Long went?,Ohio State University,North Carolina Central University,What's the university that Eddie Long went to?,The place of birth of Eddie Long is
HD 4308,Which constellation is HD 4308 a part of?,Canes Venatici,Tucana,Which constellation is HD 4308 a part?,The epoch of HD 4308 is
La gare inondée (The Flooded Station),Who developed La gare inondée (The Flooded Station)?,Jacob van Ruisdael,Maria Helena Vieira da Silva,The artwork La gare inondée (The Flooded Station) was by who?,The creator of La gare inondée (The Flooded Station) is
"James FitzJames, 1st Duke of Berwick","Who is James FitzJames, 1st Duke of Berwick's mother?",Elizabeth of Rhuddlan,Arabella Churchill,"What was the name of James FitzJames, 1st Duke of Berwick's mother?","The occupation of James FitzJames, 1st Duke of Berwick is"
Flairck,What year did Flairck start?,12 March 1891,1978,What year has Flairck started?,The award received of Flairck is
I Was a Male War Bride,Who are the stars of the film I Was a Male War Bride?,Lon Chaney,Cary Grant,Who are the stars of film I Was a Male War Bride?,The CNC film rating (France) of I Was a Male War Bride is
Fakhr-un-Nissa,Which lady Fakhr-un-Nissa was born to?,Nazli Sabri,Aisha Sultan Begum,Who is the person who is the mother of Fakhr-un-Nissa?,The religion or worldview of Fakhr-un-Nissa is
Catherine of Nassau-Dillenburg,The person that is the mother of Catherine of Nassau-Dillenburg is who?,Catherine of Cleves,Juliana of Stolberg,"The person who is the mother of Catherine of Nassau-Dillenburg, who?",The place of burial of Catherine of Nassau-Dillenburg is
HD 24479,What constellation is HD 24479 part of?,Puppis,Camelopardalis,"What is the constellation, where is HD 24479 located?",The epoch of HD 24479 is
Jim Eno,What is the city of origin of Jim Eno?,San Francisco,Austin,What city is the band Jim Eno in?,The family name of Jim Eno is
Manchukuo,What is the final year of Manchukuo?,1891,1945,What year did Manchukuo break up?,The legislative body of Manchukuo is
James Hemings,Who was the mother of James Hemings?,Ernest Hemings,Betty Hemings,The person that is the mother of James Hemings is who?,The place of death of James Hemings is
HLA-DQ5,Which species has the HLA-DQ5 gene?,male,human,What species does the gene HLA-DQ5 have?,The found in taxon of HLA-DQ5 is
"Blood, Sweat and T-shirts","What network did Blood, Sweat and T-shirts air on?",CBS,BBC Three,"Which network has Blood, Sweat and T-shirts aired?","The language of work or name of Blood, Sweat and T-shirts is"
Anthony Losilla,What  is Anthony Losilla's position on the field while playing football?,goalkeeper,midfielder,What is Anthony Losilla's position on the playing field when playing football?,The country of citizenship of Anthony Losilla is
NGC 4866,What is the name of the constellation where NGC 4866 belongs?,Lyra,Virgo,What is the constellation where NGC 4866 belongs?,The epoch of NGC 4866 is
Oriental cuckoo,What family does Oriental cuckoo belong?,Euphorbi,Cuculus,What family belongs to the Oriental cuckoo?,The parent taxon of Oriental cuckoo is
Remington Model 51,What company produced Remington Model 51?,John Browning,Remington Arms,Which company does Remington Model 51 make?,The manufacturer of Remington Model 51 is
Frances Bean Cobain,The mother of Frances Bean Cobain is whom?,Linda Bean Cobain,Courtney Love,Who's Frances Bean Cobain's mother?,The father of Frances Bean Cobain is
Brad Brown,Which team does Brad Brown play for?,Buffalo Sabres,Montreal Canadiens,For which team did Brad Brown play?,The has works in the collection of Brad Brown is
Vueling,What is Vueling's parent company?,Wesfarmers,International Airlines Group,What is Vueling's parent business?,The airline hub of Vueling is
Hyperbaniana,What kind of family is Hyperbaniana of?,Crambidae,Noctuidae,What family has Hyperbaniana?,The parent taxon of Hyperbaniana is
Dachser,Which industry is Dachser associated with?,telecommunication,logistics,With which industry is Dachser associated?,The country of Dachser is
Prince Ludwig Ferdinand of Bavaria,What was the noble family that Prince Ludwig Ferdinand of Bavaria was from?,Hohenzollern,House of Wittelsbach,What noble family was Prince Ludwig Ferdinand of Bavaria part of?,"The languages spoken, written or signed of Prince Ludwig Ferdinand of Bavaria is"
Brutally Normal,On what channel did Brutally Normal first appear?,FX,The WB,Which channel did Brutally Normal appear on first?,The language of work or name of Brutally Normal is
Leto,The mother of Leto is whom?,Milcah,Phoebe,Leto's mother? Who?,The child of Leto is
Lübeck Cathedral,What is the surface of Lübeck Cathedral made of?,sandpaper,brick,What material was used in the Lübeck Cathedral?,The made from material of Lübeck Cathedral is
Dannielynn Birkhead,The father of Dannielynn Birkhead is whom?,James Birkhead,Larry Birkhead,Who is Dannielynn Birkhead's father?,The sex or gender of Dannielynn Birkhead is
Dedekind domain,What is Dedekind domain named after?,David Dedekind,Richard Dedekind,Who named the Dedekind domain for?,The subclass of of Dedekind domain is
Miriam Rothschild,What family lineage was Miriam Rothschild part of?,Rothschild dynasty,Rothschild family,What was the noble family from which Miriam Rothschild was born?,The father of Miriam Rothschild is
Melitón Camaño,When was Melitón Camaño's death?,1961,1931,When was the death of Melitón Camaño?,The country of citizenship of Melitón Camaño is
Château Mont-Royal,The designer for Château Mont-Royal was?,Jean de la Vallée,Guillaume Tronchet,Which architect did Château Mont-Royal design?,The architect of Château Mont-Royal is
IUPAC/IUPAP Joint Working Party,What company is IUPAC/IUPAP Joint Working Party part of?,UPAC/IUPAP Friendship Association,International Union of Pure and Applied Chemistry,In which company is the IUPAC/IUPAP Joint Working Party represented?,The parent organization of IUPAC/IUPAP Joint Working Party is
Kyrre Nakkim,Which lady Kyrre Nakkim was born to?,Babur,Kjellaug Nakkim,The person who is the mother of Kyrre Nakkim is who?,The family name of Kyrre Nakkim is
Dennis Rickman,To which fictional work does Dennis Rickman belong in?,The Simpsons,EastEnders,Which fictional work is Dennis Rickman a character in?,The present in work of Dennis Rickman is
Dice's cottontail,What status on the endangered list is Dice's cottontail?,vulnerable,Data Deficient,What status on the endangered list is Dice's cotton cock?,The IUCN conservation status of Dice's cottontail is
USS Leedstown (APA-56),Which corporation was USS Leedstown (APA-56) created by?,Lockheed Shipbuilding and Engineering Company,Bethlehem Steel,Which company manufactures the USS Leedstown (APA-56)?,The country of registry of USS Leedstown (APA-56) is
Continuity and Change,Who was the publisher of Continuity and Change?,BBC Books,Cambridge University Press,The publisher that published Continuity and Change is what?,The country of origin of Continuity and Change is
Floris de Voogd,Who is listed as Floris de Voogd father?,Alexandre de Voogd,"Floris IV, Count of Holland",Who is led as Floris de Voogd father?,The described by source of Floris de Voogd is
Kyrre Nakkim,The mother of Kyrre Nakkim is whom?,Babur,Kjellaug Nakkim,Which woman was Kyrre Nakkim born for?,The family name of Kyrre Nakkim is
Orneus,Who is the mother of Orneus?,Nyx,Praxithea,Who is the person who's the mother of Orneus?,The sibling of Orneus is
Edward Miner Gallaudet,Who was the mother of Edward Miner Gallaudet?,Minnie Lichtenstein Gould,Sophia Fowler Gallaudet,Who is Edward Miner Gallaudet's mother?,The place of burial of Edward Miner Gallaudet is
TRGV9,What species is TRGV9 specific to?,Mars,human,Which kind is TRGV9 specific?,The chromosome of TRGV9 is
Southern California Fusion,What league did Southern California Fusion play in the top league for?,National Premier Soccer League,National Premier Soccer League,For which league did Southern California Fusion play in the upper league?,The league of Southern California Fusion is
